Date,"Transaction ID:",Details,Turnover,Balance,Currency
"2018-10-23 23:30:00",475554402,"Loan 5503033-01 - principal received",1.5267393685414,4.0391951076483,EUR
"2018-10-23 23:30:00",475636676,"Loan 5502710-01 - principal received",0.69034564958284,4.7295407572311,EUR
"2018-10-23 23:30:00",475641262,"Loan 5502801-01 - interest received",0.075172767857,4.8047135250881,EUR
"2018-10-23 23:30:00",475641292,"Loan 5502801-01 - principal received",1.5267857142857,6.3314992393738,EUR
"2018-10-23 23:30:00",475666248,"Loan 5503035-01 - interest received",0.010204081632654,6.3417033210065,EUR
"2018-10-23 23:30:00",475747409,"Loan 5502487-01 - interest received",0.079137714285705,6.4208410352922,EUR
"2018-10-23 23:30:00",475747432,"Loan 5502487-01 - principal received",1.5268571428571,7.9476981781493,EUR
"2018-10-23 23:30:00",476019091,"Loan 5439443-02 - interest received",0.060694444444422,8.0083926225937,EUR
"2018-10-23 23:30:00",476019103,"Loan 5439443-02 - interest received",0.0013884553367496,8.0097810779305,EUR
"2018-10-23 23:30:00",476019117,"Loan 5439443-02 - principal received",1.315378740079,9.3251598180095,EUR
"2018-10-23 23:30:00",476019567,"Loan 5573630-01 - interest received",0.058055555555534,9.383215373565,EUR
"2018-10-23 23:30:00",476019585,"Loan 5573630-01 - interest received",0.0020829306595788,9.3852983042246,EUR
"2018-10-23 23:30:00",476019623,"Loan 5573630-01 - principal received",1.3152642546509,10.700562558876,EUR
"2018-10-23 23:30:00",476022892,"Loan 5573620-01 - interest received",0.0030026423252461,10.703565201201,EUR
"2018-10-24 05:03:16",476292563,"Loan 6162909-01 - investment in loan  ",-10,0.70356520120075,EUR
"2018-10-24 05:08:04",476307211,"Loan 5502850-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.080759693877143,0.78432489507789,EUR
"2018-10-24 05:08:04",476307225,"Loan 5502850-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",8.5555102040816,9.3398350991595,EUR
"2018-10-24 12:31:03",476575004,Deposits,50,59.33983509916,EUR
"2018-10-24 12:32:10",476575366,"Loan 6179055-01 - investment in loan  ",-10,49.33983509916,EUR
"2018-10-24 12:32:11",476575372,"Loan 6177793-01 - investment in loan  ",-10,39.33983509916,EUR
"2018-10-24 12:32:12",476575378,"Loan 6179068-01 - investment in loan  ",-10,29.33983509916,EUR
"2018-10-24 12:32:13",476575384,"Loan 6177498-01 - investment in loan  ",-10,19.33983509916,EUR
"2018-10-24 12:32:14",476575443,"Loan 6176469-01 - investment in loan  ",-10,9.3398350991595,EUR
"2018-10-24 23:30:00",476871713,"Loan 5502678-01 - principal received",1.441021001,10.78085610016,EUR
"2018-10-25 03:22:47",477002983,"Loan 6084789-01 - investment in loan  ",-10,0.78085610015957,EUR
"2018-10-25 23:30:00",478089422,"Loan 5502592-01 - principal received",1.4748278255768,2.2556839257364,EUR
"2018-10-25 23:30:00",478104450,"Loan 5502633-01 - principal received",1.4810415306122,3.7367254563486,EUR
"2018-10-25 23:30:00",478349965,"Loan 4714107-02 - interest received",0.10999999999998,3.8467254563486,EUR
"2018-10-25 23:30:00",478350199,"Loan 4714107-02 - principal received",9.9999999999999,13.846725456349,EUR
"2018-10-26 06:35:11",478872436,"Loan 6196941-01 - investment in loan  ",-10,3.8467254563485,EUR
"2018-10-26 23:30:00",479341018,"Loan 5502836-01 - principal received",0.92124419642856,4.7679696527771,EUR
"2018-10-26 23:30:00",479702795,"Loan 5573620-01 - interest received",0.05505291323,4.8230225660071,EUR
"2018-10-26 23:30:00",479702805,"Loan 5573620-01 - interest received",0.0033417157098231,4.8263642817169,EUR
"2018-10-26 23:30:00",479702811,"Loan 5573620-01 - principal received",1.4070381936104,6.2334024753273,EUR
"2018-10-27 05:38:09",480092317,"Loan 3007031-07 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.088611111111092,6.3220135864384,EUR
"2018-10-27 05:38:09",480092327,"Loan 3007031-07 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,16.322013586438,EUR
"2018-10-27 06:09:21",480189728,"Loan 5336177-02 - investment in loan  ",-10,6.3220135864384,EUR
"2018-10-29 04:38:59",481861190,"Loan 2891237-22 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.054305555555546,6.3763191419939,EUR
"2018-10-29 04:38:59",481861205,"Loan 2891237-22 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,16.376319141994,EUR
"2018-10-29 06:16:36",481928609,"Loan 6237500-02 - investment in loan  ",-10,6.3763191419939,EUR
"2018-10-30 23:30:00",483474799,"Loan 5502556-01 - interest received",0.0027762354878909,6.3790953774818,EUR
"2018-10-30 23:30:00",483474817,"Loan 5502556-01 - principal received",1.2862867125367,7.6653820900185,EUR
"2018-10-30 23:30:00",483496458,"Loan 5502682-01 - interest received",0.0031799444444439,7.668562034463,EUR
"2018-10-30 23:30:00",483496480,"Loan 5502682-01 - principal received",1.4733333333333,9.1418953677963,EUR
"2018-10-31 23:30:00",484791085,"Loan 5772851-01 - interest received",0.052499999999965,9.1943953677963,EUR
"2018-10-31 23:30:00",484797083,"Loan 5772851-01 - principal received",9.9999999999957,19.194395367792,EUR
"2018-11-01 02:45:04",484890775,"Loan 6335422-01 - investment in loan  ",-10,9.194395367792,EUR
"2018-11-01 04:54:56",485897377,"Loan 5503482-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.079138472893491,9.2735338406855,EUR
"2018-11-01 04:54:56",485897395,"Loan 5503482-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",8.5555105830814,17.829044423767,EUR
"2018-11-01 08:15:55",486383525,"Loan 6327483-01 - investment in loan  ",-10,7.8290444237668,EUR
"2018-11-01 23:30:00",486773632,"Loan 5502390-01 - interest received",0.074999999999997,7.9040444237668,EUR
"2018-11-01 23:30:00",486773665,"Loan 5502390-01 - interest received",0.029999999999999,7.9340444237668,EUR
"2018-11-01 23:30:00",486773693,"Loan 5502390-01 - principal received",3.3291666666667,11.263211090433,EUR
"2018-11-01 23:30:00",486788698,"Loan 5503340-01 - interest received",0.081777711637051,11.344988802071,EUR
"2018-11-01 23:30:00",486788711,"Loan 5503340-01 - principal received",1.5267393685414,12.871728170612,EUR
"2018-11-01 23:30:00",486798774,"Loan 5503241-01 - interest received",0.081777711637051,12.953505882249,EUR
"2018-11-01 23:30:00",486798808,"Loan 5503241-01 - principal received",1.5265387320031,14.480044614252,EUR
"2018-11-01 23:30:00",486798908,"Loan 5503427-01 - interest received",0.081776418367336,14.561821032619,EUR
"2018-11-01 23:30:00",486798949,"Loan 5503427-01 - principal received",1.5269387755102,16.08875980813,EUR
"2018-11-01 23:30:00",486808495,"Loan 5503263-01 - interest received",0.081777711637051,16.170537519767,EUR
"2018-11-01 23:30:00",486808536,"Loan 5503263-01 - principal received",1.5267393685414,17.697276888308,EUR
"2018-11-01 23:30:00",486822165,"Loan 5503023-01 - interest received",0.094341648240268,17.791618536548,EUR
"2018-11-01 23:30:00",486822196,"Loan 5503023-01 - principal received",0.13764510779436,17.929263644343,EUR
"2018-11-01 23:30:00",486826745,"Loan 5503160-01 - interest received",0.048242154388308,17.977505798731,EUR
"2018-11-01 23:30:00",486835242,"Loan 5503129-01 - interest received",0.081777711637051,18.059283510368,EUR
"2018-11-01 23:30:00",486835272,"Loan 5503129-01 - principal received",1.5267393685414,19.586022878909,EUR
"2018-11-01 23:30:00",486892873,"Loan 5503322-01 - interest received",0.081775716211087,19.66779859512,EUR
"2018-11-01 23:30:00",486892950,"Loan 5503322-01 - principal received",1.5267660228564,21.194564617977,EUR
"2018-11-01 23:30:00",486968823,"Loan 5503354-01 - interest received",0.081774955357131,21.276339573334,EUR
"2018-11-01 23:30:00",486968940,"Loan 5503354-01 - principal received",1.5267857142857,22.80312528762,EUR
"2018-11-01 23:30:00",486979879,"Loan 5503491-01 - interest received",0.081774955357131,22.884900242977,EUR
"2018-11-01 23:30:00",486979912,"Loan 5503491-01 - principal received",1.5267857142857,24.411685957263,EUR
"2018-11-01 23:30:00",486982306,"Loan 5503179-01 - interest received",0.081827697508934,24.493513654771,EUR
"2018-11-01 23:30:00",486982319,"Loan 5503179-01 - principal received",1.5232031345659,26.016716789337,EUR
"2018-11-01 23:30:00",487181129,"Loan 3014995-07 - interest received",0.039722222222214,26.05643901156,EUR
"2018-11-01 23:30:00",487181229,"Loan 3014995-07 - principal received",10,36.05643901156,EUR
"2018-11-02 03:38:55",486917232,"Loan 6358966-01 - investment in loan  ",-10,26.05643901156,EUR
"2018-11-02 03:38:56",486917322,"Loan 6359943-01 - investment in loan  ",-10,16.05643901156,EUR
"2018-11-02 06:15:28",487906987,"Loan 2448784-03 - investment in loan  ",-10,6.0564390115596,EUR
"2018-11-02 23:30:00",488340748,"Loan 5502390-01 - interest received",0.001667708333,6.0581067198926,EUR
"2018-11-02 23:30:00",488340772,"Loan 5502390-01 - principal received",1.6252689583335,7.6833756782261,EUR
"2018-11-02 23:30:00",488724261,"Loan 5792519-02 - interest received",0.046666666666661,7.7300423448927,EUR
"2018-11-02 23:30:00",488724264,"Loan 5792519-02 - principal received",10,17.730042344893,EUR
"2018-11-03 04:21:30",488835566,"Loan 5189119-04 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.019999999999997,17.750042344893,EUR
"2018-11-03 04:21:30",488835571,"Loan 5189119-04 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,27.750042344893,EUR
"2018-11-03 04:31:54",488869406,"Loan 6375173-01 - investment in loan  ",-10,17.750042344893,EUR
"2018-11-03 04:31:55",488869461,"Loan 6383011-01 - investment in loan  ",-10,7.7500423448927,EUR
"2018-11-06 05:40:53",490884367,"Loan 5503160-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.042204541485344,7.7922468863781,EUR
"2018-11-06 05:40:53",490884381,"Loan 5503160-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",8.5556455069289,16.347892393307,EUR
"2018-11-06 10:09:11",491901121,"Loan 2842480-10 - investment in loan  ",-10,6.347892393307,EUR
"2018-11-07 23:30:00",493689443,"Loan 5502380-01 - interest received",0.074999999999997,6.422892393307,EUR
"2018-11-07 23:30:00",493689607,"Loan 5502380-01 - interest received",0.044999999999998,6.467892393307,EUR
"2018-11-07 23:30:00",493689695,"Loan 5502380-01 - principal received",10,16.467892393307,EUR
"2018-11-08 08:57:32",494320579,"Loan 5875389-05 - investment in loan  ",-10,6.467892393307,EUR
"2018-11-09 05:11:06",494735324,"Loan 6162909-01 - The loan was repurchased. Reason: The loan agreement was terminated.: interest received",0.04444444444443,6.5123368377514,EUR
"2018-11-09 05:11:06",494735348,"Loan 6162909-01 - The loan was repurchased. Reason: The loan agreement was terminated.: Principal received",10,16.512336837751,EUR
"2018-11-09 07:17:22",495394777,"Loan 5336177-02 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.039999999999995,16.552336837751,EUR
"2018-11-09 07:17:22",495394785,"Loan 5336177-02 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,26.552336837751,EUR
"2018-11-09 08:06:29",495416866,"Loan 4577293-07 - investment in loan  ",-10,16.552336837751,EUR
"2018-11-09 08:06:30",495416873,"Loan 4807146-07 - investment in loan  ",-10,6.5523368377514,EUR
"2018-11-11 04:30:39",496758815,"Loan 5502756-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.053909113969915,6.6062459517213,EUR
"2018-11-11 04:30:39",496758828,"Loan 5502756-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",9.7133538684544,16.319599820176,EUR
"2018-11-11 05:33:07",496938910,"Loan 4577293-07 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.0029166666666659,16.322516486842,EUR
"2018-11-11 05:33:07",496938913,"Loan 4577293-07 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,26.322516486842,EUR
"2018-11-11 06:15:37",497176089,"Loan 4028819-04 - investment in loan  ",-10,16.322516486842,EUR
"2018-11-11 06:15:38",497176184,"Loan 6558927-01 - investment in loan  ",-10,6.3225164868424,EUR
"2018-11-13 05:03:15",499591732,"Loan 6084789-01 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.059999999999992,6.3825164868424,EUR
"2018-11-13 05:03:15",499591737,"Loan 6084789-01 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,16.382516486842,EUR
"2018-11-13 05:27:38",499777120,"Loan 2842480-10 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.017499999999995,16.400016486842,EUR
"2018-11-13 05:27:38",499777138,"Loan 2842480-10 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,26.400016486842,EUR
"2018-11-13 08:48:33",500013281,"Loan 4814317-17 - investment in loan  ",-10,16.400016486842,EUR
"2018-11-13 08:48:34",500013286,"Loan 6529344-01 - investment in loan  ",-10,6.4000164868424,EUR
"2018-11-14 23:30:00",501565863,"Loan 5870004-01 - interest received",0.08166666666664,6.481683153509,EUR
"2018-11-14 23:30:00",501568301,"Loan 5870004-01 - principal received",9.999999999999,16.481683153508,EUR
"2018-11-15 02:11:16",501615402,"Loan 6291920-02 - investment in loan  ",-10,6.481683153508,EUR
"2018-11-15 06:51:00",502639108,"Loan 5875389-05 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.017499999999995,6.499183153508,EUR
"2018-11-15 06:51:00",502639113,"Loan 5875389-05 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,16.499183153508,EUR
"2018-11-15 11:01:09",502829429,"Loan 6655230-01 - investment in loan  ",-10,6.499183153508,EUR
"2018-11-16 23:30:00",505652445,"Loan 5573620-01 - interest received",0.0028592744950772,6.5020424280031,EUR
"2018-11-18 05:26:46",506096658,"Loan 4648781-06 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.019999999999997,6.5220424280031,EUR
"2018-11-18 05:26:46",506096662,"Loan 4648781-06 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,16.522042428003,EUR
"2018-11-18 08:34:08",506567939,"Loan 5610965-03 - investment in loan  ",-10,6.5220424280031,EUR
"2018-11-18 23:30:00",506799329,"Loan 2448784-03 - interest received",0.051111111111102,6.5731535391142,EUR
"2018-11-18 23:30:00",506799640,"Loan 2448784-03 - principal received",1.7059998520382,8.2791533911523,EUR
"2018-11-19 04:12:49",506958570,"Loan 6237500-02 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.061111111111098,8.3402645022634,EUR
"2018-11-19 04:12:49",506958576,"Loan 6237500-02 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,18.340264502263,EUR
"2018-11-19 05:26:26",507114007,"Loan 6748008-01 - investment in loan  ",-10,8.3402645022634,EUR
"2018-11-19 23:30:00",507913236,"Loan 5633753-03 - interest received",0.0093737445877781,8.3496382468512,EUR
"2018-11-19 23:30:00",507914223,"Loan 5573630-01 - interest received",0.071043747147701,8.4206819939989,EUR
"2018-11-19 23:30:00",507914237,"Loan 5573630-01 - principal received",1.4393573326891,9.860039326688,EUR
"2018-11-19 23:30:00",507917306,"Loan 5573620-01 - interest received",0.067435926948,9.927475253636,EUR
"2018-11-19 23:30:00",507917359,"Loan 5573620-01 - principal received",1.6556569781408,11.583132231777,EUR
"2018-11-20 02:52:00",507955281,"Loan 6748137-01 - investment in loan  ",-10,1.5831322317767,EUR
"2018-11-20 05:01:26",508164549,"Loan 5633753-03 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.033959588745,1.6170918205217,EUR
"2018-11-20 05:01:26",508164556,"Loan 5633753-03 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,11.617091820522,EUR
"2018-11-20 08:32:23",508407677,"Loan 6747657-01 - investment in loan  ",-10,1.6170918205217,EUR
"2018-11-20 23:30:00",508699436,"Loan 6179055-01 - interest received",0.059222222222199,1.6763140427439,EUR
"2018-11-20 23:30:00",508699581,"Loan 6179055-01 - principal received",2.032,3.7083140427439,EUR
"2018-11-20 23:30:00",509542319,"Loan 6144022-01 - interest received",0.038888888888877,3.7472029316328,EUR
"2018-11-20 23:30:00",509542503,"Loan 6144022-01 - interest received",0.0014149593250975,3.7486178909579,EUR
"2018-11-20 23:30:00",509542570,"Loan 6144022-01 - principal received",0.39183489002712,4.140452780985,EUR
"2018-11-20 23:30:00",509566229,"Loan 5439443-02 - interest received",0.073336801750416,4.2137895827354,EUR
"2018-11-20 23:30:00",509566254,"Loan 5439443-02 - principal received",1.4392455085843,5.6530350913198,EUR
"2018-11-21 23:30:00",510468316,"Loan 6177498-01 - interest received",0.056944444444425,5.7099795357642,EUR
"2018-11-21 23:30:00",510468477,"Loan 6177498-01 - principal received",10,15.709979535764,EUR
"2018-11-21 23:30:00",510654263,"Loan 5502615-01 - interest received",0.06726881904761,15.777248354812,EUR
"2018-11-21 23:30:00",510654293,"Loan 5502615-01 - principal received",1.612,17.389248354812,EUR
"2018-11-21 23:30:00",511224079,"Loan 6144022-01 - interest received",0.040034021291541,17.429282376103,EUR
"2018-11-21 23:30:00",511224165,"Loan 6144022-01 - principal received",0.44245254594757,17.871734922051,EUR
"2018-11-22 02:50:31",510468755,"Loan 6820946-01 - investment in loan  ",-10,7.8717349220509,EUR
"2018-11-22 09:37:42",510989001,"Loan 6176469-01 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.063777777777753,7.9355126998287,EUR
"2018-11-22 09:37:42",510989015,"Loan 6176469-01 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,17.935512699829,EUR
"2018-11-22 09:50:37",511112995,"Loan 4814317-17 - The loan was repurchased. Reason: The loan term was prolonged.: interest received",0.021666666666665,17.957179366495,EUR
"2018-11-22 09:50:37",511113008,"Loan 4814317-17 - The loan was repurchased. Reason: The loan term was prolonged.: Principal received",10,27.957179366495,EUR
"2018-11-22 12:35:51",511805771,"Loan 3720940-05 - investment in loan  ",-10,17.957179366495,EUR
"2018-11-22 12:35:52",511805784,"Loan 6829419-01 - investment in loan  ",-10,7.9571793664953,EUR
"2018-11-22 14:04:50",512155619,"Loan 5502816-01 - The loan was repurchased. Reason: The loan was more than 60 days late and the buyback obligation was triggered.: interest received",0.15340769230767,8.110587058803,EUR
"2018-11-22 14:04:50",512155628,"Loan 5502816-01 - The loan was repurchased. Reason: The loan was more than 60 days late and the buyback obligation was triggered.: late payment interest received",0.0408423076923,8.1514293664953,EUR
"2018-11-22 14:04:50",512155637,"Loan 5502816-01 - The loan was repurchased. Reason: The loan was more than 60 days late and the buyback obligation was triggered.: Principal received",10,18.151429366495,EUR
"2018-11-22 19:36:48",512353469,"Loan 6840925-01 - investment in loan  ",-10,8.1514293664953,EUR
"2018-11-22 23:30:00",512418179,"Loan 6077533-01 - interest received",0.078749999999971,8.2301793664953,EUR
"2018-11-22 23:30:00",512420923,"Loan 6077533-01 - principal received",9.9999999999987,18.230179366494,EUR
"2018-11-22 23:30:00",512604664,"Loan 5502390-01 - interest received",0.025227821875,18.255407188369,EUR
"2018-11-22 23:30:00",512604803,"Loan 5502390-01 - principal received",0.29672964479167,18.552136833161,EUR
"2018-11-22 23:30:00",512642096,"Loan 5502836-01 - interest received",0.067181428571421,18.619318261732,EUR
"2018-11-22 23:30:00",512642113,"Loan 5502836-01 - principal received",1.6139285714286,20.233246833161,EUR
"2018-11-22 23:30:00",512652155,"Loan 5502678-01 - interest received",0.067184627839413,20.300431461,EUR
"2018-11-22 23:30:00",512652167,"Loan 5502678-01 - principal received",0.1700080956236,20.470439556624,EUR
"2018-11-22 23:30:00",512659688,"Loan 5502760-01 - interest received",0.0055230914310644,20.475962648055,EUR
"2018-11-22 23:30:00",512663914,"Loan 5502633-01 - interest received",0.067181428571421,20.543144076626,EUR
"2018-11-22 23:30:00",512663940,"Loan 5502633-01 - principal received",1.6138775510204,22.157021627647,EUR
"2018-11-22 23:30:00",512664534,"Loan 5502764-01 - interest received",0.067184627839413,22.224206255486,EUR
"2018-11-22 23:30:00",512664596,"Loan 5502764-01 - principal received",1.6138863755417,23.838092631028,EUR
"2018-11-22 23:30:00",512667532,"Loan 5502682-01 - interest received",0.06724059920634,23.905333230234,EUR
"2018-11-22 23:30:00",512667555,"Loan 5502682-01 - principal received",1.6128571428571,25.518190373091,EUR
"2018-11-22 23:30:00",512678280,"Loan 5502519-01 - interest received",0.067182903918402,25.585373277009,EUR
"2018-11-22 23:30:00",512678340,"Loan 5502519-01 - principal received",1.6139421328762,27.199315409886,EUR
"2018-11-22 23:30:00",512679418,"Loan 5502710-01 - interest received",0.060576364719897,27.259891774606,EUR
"2018-11-22 23:30:00",512679442,"Loan 5502710-01 - principal received",1.9933253873659,29.253217161972,EUR
"2018-11-22 23:30:00",512683217,"Loan 5502562-01 - interest received",0.092841444944992,29.346058606917,EUR
"2018-11-22 23:30:00",512683258,"Loan 5502562-01 - principal received",0.155943167379,29.502001774296,EUR
"2018-11-22 23:30:00",512686405,"Loan 5502556-01 - interest received",0.060574920740855,29.562576695036,EUR
"2018-11-22 23:30:00",512686414,"Loan 5502556-01 - principal received",0.87462376981287,30.437200464849,EUR
"2018-11-22 23:30:00",512696381,"Loan 5502592-01 - interest received",0.067267191370085,30.504467656219,EUR
"2018-11-22 23:30:00",512696411,"Loan 5502592-01 - principal received",0.16596129904839,30.670428955268,EUR
"2018-11-22 23:30:00",512699716,"Loan 5502801-01 - interest received",0.067181428571421,30.737610383839,EUR
"2018-11-22 23:30:00",512699750,"Loan 5502801-01 - principal received",1.6139285714286,32.351538955268,EUR
"2018-11-22 23:30:00",512718535,"Loan 5502487-01 - interest received",0.067181428571421,32.418720383839,EUR
"2018-11-22 23:30:00",512718583,"Loan 5502487-01 - principal received",1.6137142857143,34.032434669553,EUR
"2018-11-23 00:50:44",512485439,"Loan 6120655-02 - investment in loan  ",-10,24.032434669553,EUR
"2018-11-23 01:26:47",512797837,"Loan 6816074-01 - investment in loan  ",-10,14.032434669553,EUR
"2018-11-23 01:26:48",512797886,"Loan 6816066-01 - investment in loan  ",-10,4.0324346695534,EUR
"2018-11-23 04:37:46",513226390,"Loan 5503023-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.063017606412375,4.0954522759658,EUR
"2018-11-23 04:37:46",513226395,"Loan 5503023-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",9.7324488667772,13.827901142743,EUR
"2018-11-23 05:51:01",513471743,"Loan 6662977-01 - investment in loan  ",-10,3.827901142743,EUR
"2018-11-24 04:19:25",514367720,"Loan 6829419-01 - The loan was repurchased. Reason: The loan agreement was amended.: interest received",0.0036111111111109,3.8315122538541,EUR
"2018-11-24 04:19:25",514367738,"Loan 6829419-01 - The loan was repurchased. Reason: The loan agreement was amended.: Principal received",10,13.831512253854,EUR
"2018-11-24 05:38:22",514653943,"Loan 6889395-01 - investment in loan  ",-10,3.8315122538541,EUR
"2018-11-24 23:30:00",514982847,"Loan 6177793-01 - interest received",0.0775,3.9090122538541,EUR
"2018-11-24 23:30:00",514982897,"Loan 6177793-01 - principal received",4.13,8.0390122538541,EUR
"2018-11-24 23:30:00",515001735,"Loan 6358966-01 - interest received",0.067092953664911,8.106105207519,EUR
"2018-11-24 23:30:00",515013935,"Loan 5502556-01 - principal received",1.1188130175502,9.2249182250692,EUR
"2018-11-24 23:30:00",515014685,"Loan 5502678-01 - principal received",1.4438782799181,10.668796504987,EUR
"2018-11-24 23:30:00",515024589,"Loan 5502760-01 - interest received",0.055023336226,10.723819841213,EUR
"2018-11-24 23:30:00",515024630,"Loan 5502760-01 - principal received",1.99352405114,12.717343892353,EUR
"2018-11-24 23:30:00",515026930,"Loan 5503033-01 - interest received",0.069351873898749,12.786695766252,EUR
"2018-11-24 23:30:00",515026977,"Loan 5503033-01 - principal received",1.6138863755417,14.400582141794,EUR
"2018-11-25 01:08:27",515124273,"Loan 6902048-01 - investment in loan  ",-10,4.4005821417937,EUR
